ID,Usuario,Tipo de Negocio,Cantidad de Dinero (USD),Latitud,Longitud,Ciudad,Provincia,Tiempo en Negocio (meses),Número de Quejas (semana),Nivel de Deuda,Tiene Tarjeta,Tipo de Tarjeta,Edad del Negocio (meses),Edad,Miembro Abandono
7834,Roberto Játiva,Ferretería,3213.09,-2.550398,-78.914418,Gualaceo,Azuay,15,1,Gold,Sí,Mastercard,51,18,No
7835,Andrea Sánchez,Ferretería,31407.34,-0.12451,-79.147606,Santo Domingo,Santo Domingo,11,2,Bronce,No,,29,45,No
7836,Paola Herrera,Electrónica,403.52,-1.409592,-79.323723,Babahoyo,Los Ríos,4,2,Gold,Sí,Diners Club,41,28,No
7837,Susana García,Panadería,1711.65,0.232552,-78.243794,Cotacachi,Imbabura,1,5,Silver,No,,42,29,No
7838,Daniela Ponce,Librería,26399.8,-1.52998,-79.391669,Quevedo,Los Ríos,27,1,Silver,Sí,Visa,69,25,No
7839,Silvia Vargas,Taller Mecánico,2274.64,-1.419546,-79.144576,Caluma,Bolívar,7,2,Bronce,Sí,Visa,40,36,Sí
7840,Mónica García,Zapatería,11801.64,-2.630959,-78.854982,Paute,Azuay,5,2,Bronce,Sí,Banco Pichincha,2,38,Sí
7841,Miguel Sánchez,Hotel,444.55,0.968348,-79.634164,Atacames,Esmeraldas,1,2,Bronce,No,,1,37,No
7842,Andrea García,Joyería,4356.0,-4.09237,-78.77299,Yantzaza,Zamora Chinchipe,8,0,Silver,No,,14,19,No
7843,Marco Vargas,Taller Mecánico,2352.42,-3.150881,-78.903171,Gualaceo,Azuay,35,2,Silver,Sí,Diners Club,3,68,Sí
7844,Andrés García,Restaurante,9683.62,-1.896875,-78.890101,Riobamba,Chimborazo,4,1,Gold,No,,78,18,No
7845,Marco Álvarez,Zapatería,1189.68,-0.065402,-78.324185,Cayambe,Pichincha,36,3,Bronce,Sí,Mastercard,95,44,No
7846,Silvia Fuentes,Peluquería,1296.53,-3.617765,-79.705354,Pasaje,El Oro,23,4,Gold,No,,24,42,No
7847,Carlos Jiménez,Gimnasio,9913.27,-1.909523,-79.610348,Guayaquil,Guayas,9,1,Silver,Sí,Visa,39,33,Sí
7848,Margarita Jiménez,Cafetería,4619.6,-2.248182,-80.054251,Durán,Guayas,2,2,Bronce,Sí,Visa,34,39,Sí
7849,Juan Salazar,Hotel,23267.59,-0.186197,-78.549751,Quito,Pichincha,24,5,Bronce,No,,43,35,No
7850,Mónica Pérez,Electrónica,885.8,0.342592,-78.356669,Cotacachi,Imbabura,34,3,Silver,No,,0,40,No
7851,Juan Ortega,Panadería,9763.23,-2.644395,-78.965116,Cuenca,Azuay,16,2,Bronce,Sí,Visa,102,28,Sí
7852,Natalia Carrillo,Veterinaria,3323.09,-0.198091,-78.450654,Cayambe,Pichincha,11,3,Bronce,No,,5,35,Sí
7853,Valentina Rodríguez,Electrónica,506.16,-2.40463,-79.937887,Durán,Guayas,12,2,Gold,No,,6,27,No
7854,Alejandro Villacís,Hotel,4949.46,-2.100518,-77.989654,Gualaquiza,Morona Santiago,5,5,Silver,No,,18,25,No
7855,Cristian Játiva,Papelería,1445.18,-0.285289,-78.447265,Cayambe,Pichincha,13,3,Bronce,No,,7,29,Sí
7856,Héctor Medina,Electrónica,3051.14,-2.048966,-79.706119,Milagro,Guayas,2,3,Bronce,Sí,Mastercard,50,24,No
7857,Natalia Mendoza,Joyería,347.51,-0.336587,-79.01704,Santo Domingo,Santo Domingo,1,1,Bronce,Sí,Pacífico,9,38,No
7858,Patricia Cárdenas,Papelería,732.06,-2.187242,-79.990727,Durán,Guayas,8,4,Bronce,No,,21,41,No
7859,Patricia López,Taller Mecánico,19056.04,0.269749,-78.046669,Otavalo,Imbabura,13,3,Bronce,No,,9,40,No
7860,Patricia Herrera,Frutería,11211.61,-2.019101,-79.680247,Durán,Guayas,23,2,Bronce,No,,127,36,Sí
7861,Julio Álvarez,Librería,1599.02,-0.282499,-78.480238,Rumiñahui,Pichincha,33,5,Bronce,Sí,Banco Pichincha,25,36,No
7862,Fernando García,Supermercado,9025.36,-2.10117,-80.042692,Milagro,Guayas,6,3,Bronce,Sí,Banco Pichincha,43,39,No
7863,Óscar Fuentes,Veterinaria,914.62,-2.499915,-79.647936,Durán,Guayas,6,3,Gold,No,,76,29,No
7864,Susana Pérez,Zapatería,916.04,-2.418479,-79.622877,Guayaquil,Guayas,36,2,Bronce,No,,31,34,No
7865,Patricia Andrade,Consultorio Médico,2394.31,-1.76704,-79.145293,Caluma,Bolívar,11,4,Silver,No,,5,27,No
7866,Verónica Delgado,Restaurante,3150.76,0.068554,-78.35334,Cayambe,Pichincha,28,1,Bronce,Sí,Produbanco,108,28,Sí
7867,Ana Cruz,Joyería,759.42,-0.251606,-78.69822,Cayambe,Pichincha,11,0,Silver,No,,10,29,Sí
7868,Felipe Pérez,Electrónica,3017.35,-1.107486,-79.873653,Manta,Manabí,1,1,Bronce,Sí,Visa,6,46,Sí
7869,Lucía Rodríguez,Gimnasio,15194.94,-0.305293,-78.64665,Quito,Pichincha,11,1,Bronce,No,,89,46,No
7870,Alejandro Medina,Ferretería,20466.8,-1.284609,-78.456494,Ambato,Tungurahua,14,2,Gold,Sí,Diners Club,3,94,No
7871,Lucía Játiva,Papelería,1403.09,-3.225585,-79.911022,Santa Rosa,El Oro,17,3,Silver,Sí,Visa,25,44,No
7872,Eduardo Cabrera,Electrónica,2568.26,-0.25526,-78.338244,Cayambe,Pichincha,1,5,Silver,Sí,Banco Pichincha,39,34,Sí
7873,Lorena Reyes,Ferretería,766.92,-2.428305,-80.024365,Guayaquil,Guayas,1,3,Bronce,No,,57,34,Sí
7874,Carolina Mendoza,Electrónica,3574.04,-3.185406,-78.835785,Gualaceo,Azuay,33,1,Gold,Sí,Mastercard,47,32,Sí
7875,Paola López,Farmacia,240.22,-2.210012,-79.914343,Guayaquil,Guayas,2,3,Gold,Sí,Mastercard,20,41,No
7876,Pedro Vega,Ferretería,9317.18,-0.103582,-78.373876,Quito,Pichincha,6,2,Gold,Sí,Produbanco,5,31,No
7877,Carolina Cruz,Taller Mecánico,6891.34,-1.232126,-78.652993,Ambato,Tungurahua,36,2,Silver,Sí,Mastercard,77,34,No
7878,Mónica Ortega,Tienda de Ropa,5214.85,-1.920579,-78.781537,Guano,Chimborazo,12,5,Bronce,Sí,Banco Pichincha,16,28,No
7879,Jorge Vega,Hotel,10390.34,-1.956146,-79.829549,Durán,Guayas,24,1,Bronce,No,,50,33,No
7880,Rosa Ponce,Supermercado,776.06,-0.471566,-78.370035,Rumiñahui,Pichincha,21,2,Gold,No,,36,44,No
7881,Patricia Muñoz,Peluquería,18802.8,0.050298,-78.360258,Quito,Pichincha,31,0,Silver,No,,1,28,Sí
7882,Julio Jiménez,Cafetería,9360.21,-0.128476,-79.144606,Santo Domingo,Santo Domingo,36,4,Silver,No,,11,31,No
7883,Paola Villacís,Supermercado,2607.39,-1.942229,-79.972722,Durán,Guayas,5,1,Silver,Sí,Visa,40,37,No
7884,Rodrigo Castro,Farmacia,23149.02,-0.025314,-78.616313,Quito,Pichincha,7,3,Silver,Sí,Mastercard,71,41,No
7885,Roberto Aguilar,Peluquería,7262.0,-1.787977,-78.449102,Riobamba,Chimborazo,13,2,Silver,No,,11,33,No
7886,Andrés Torres,Zapatería,5722.84,-0.117903,-78.307932,Cayambe,Pichincha,1,3,Gold,No,,42,34,No
7887,Carmen Molina,Peluquería,4279.58,-3.100583,-79.983593,Pasaje,El Oro,9,1,Silver,No,,31,26,No
7888,Sebastián Fuentes,Consultorio Médico,7606.45,-0.321327,-78.692793,Quito,Pichincha,8,3,Bronce,No,,5,33,Sí
7889,Silvia Játiva,Librería,13712.49,-2.440697,-79.937112,Durán,Guayas,6,2,Silver,Sí,Banco Pichincha,29,33,No
7890,Ana Morales,Peluquería,250.27,-1.927633,-79.91925,Milagro,Guayas,36,0,Bronce,Sí,Banco Pichincha,11,72,No
7891,Alejandro Jiménez,Restaurante,735.16,-2.424768,-78.065392,Sucúa,Morona Santiago,1,3,Gold,No,,56,34,No
7892,Fernando Ponce,Consultorio Médico,4831.07,-0.112145,-78.590586,Rumiñahui,Pichincha,31,1,Bronce,Sí,Mastercard,31,75,No
7893,Eduardo Jiménez,Bazar,4439.95,-1.710941,-79.059991,Guaranda,Bolívar,2,5,Silver,Sí,Visa,24,38,No
7894,Carmen Medina,Librería,1097.06,-2.459431,-79.707725,Milagro,Guayas,8,4,Gold,No,,19,36,Sí
7895,Gabriela Ramos,Farmacia,8934.61,-2.244263,-80.642229,Santa Elena,Santa Elena,4,2,Silver,Sí,Visa,16,32,No
7896,Ana Herrera,Peluquería,354.95,-0.238529,-78.465024,Cayambe,Pichincha,5,1,Silver,Sí,American Express,57,38,Sí
7897,Sebastián Reyes,Bazar,16447.67,-1.668563,-80.529316,Manta,Manabí,13,3,Bronce,No,,71,32,No
7898,Pedro Medina,Papelería,13718.69,-2.45608,-79.924065,Guayaquil,Guayas,3,5,Silver,No,,30,33,No
7899,Daniela Espinoza,Supermercado,1957.83,-1.874883,-78.655255,Guano,Chimborazo,13,1,Bronce,Sí,Visa,23,34,No
7900,Lorena Espinoza,Veterinaria,3941.59,-1.166795,-77.676032,Tena,Napo,20,3,Gold,No,,76,38,Sí
7901,Iván Ramos,Taller Mecánico,2140.38,-0.493749,-78.569424,Rumiñahui,Pichincha,36,5,Bronce,No,,38,43,No
7902,Fernando Mendoza,Papelería,2925.39,-0.308228,-78.32192,Cayambe,Pichincha,18,0,Gold,No,,48,36,Sí
7903,Roberto López,Electrónica,12643.57,0.04552,-78.56209,Rumiñahui,Pichincha,5,4,Silver,No,,48,28,Sí
7904,Ricardo Muñoz,Hotel,10279.68,-1.519779,-78.790242,Riobamba,Chimborazo,17,7,Silver,No,,35,33,No
7905,Julio Martínez,Consultorio Médico,4858.78,-2.240583,-80.073465,Guayaquil,Guayas,5,1,Gold,Sí,Visa,71,34,No
7906,Rosa Villacís,Taller Mecánico,346.21,-1.673503,-79.778936,Babahoyo,Los Ríos,1,5,Gold,Sí,Visa,15,31,Sí
7907,Fernando González,Panadería,54876.37,0.883787,-77.644895,Montúfar,Carchi,6,0,Silver,Sí,Mastercard,40,39,No
7908,Jorge Suárez,Supermercado,8332.84,-1.057421,-79.302154,Quevedo,Los Ríos,6,2,Gold,No,,50,33,No
7909,Roberto Andrade,Supermercado,3036.7,-3.25661,-80.063293,Pasaje,El Oro,36,0,Bronce,Sí,Mastercard,86,32,No
7910,Carmen Castro,Zapatería,40119.77,-2.259398,-78.015546,Sucúa,Morona Santiago,2,5,Gold,No,,32,36,Sí
7911,Roberto Aguilar,Farmacia,1226.34,-2.320891,-77.971989,Sucúa,Morona Santiago,2,2,Bronce,Sí,Diners Club,71,39,Sí
7912,Fernando González,Farmacia,1311.41,-2.775559,-78.884056,Gualaceo,Azuay,1,3,Bronce,Sí,Visa,17,39,No
7913,Sebastián Herrera,Ferretería,46750.7,0.369237,-78.302162,Ibarra,Imbabura,32,3,Bronce,Sí,Mastercard,2,34,No
7914,Sebastián Muñoz,Restaurante,7674.06,-2.447865,-79.975241,Durán,Guayas,17,3,Bronce,Sí,Banco Pichincha,48,42,No
7915,Julio González,Gimnasio,5337.51,-0.292476,-79.022697,Santo Domingo,Santo Domingo,31,5,Silver,Sí,Mastercard,61,29,No
7916,Mónica Naranjo,Panadería,8374.71,0.421081,-78.143693,Ibarra,Imbabura,4,0,Bronce,No,,16,31,No
7917,Margarita Molina,Peluquería,10595.41,-0.164887,-78.395708,Rumiñahui,Pichincha,12,1,Bronce,Sí,Visa,5,36,No
7918,Carolina Molina,Frutería,2436.16,-0.251967,-79.02273,Santo Domingo,Santo Domingo,13,2,Silver,No,,7,31,Sí
7919,Natalia Álvarez,Hotel,676.86,-2.305967,-80.010411,Guayaquil,Guayas,8,2,Silver,Sí,Visa,11,26,No
7920,Mónica Medina,Consultorio Médico,28512.13,-1.663208,-78.854419,Alausí,Chimborazo,32,1,Silver,Sí,Mastercard,110,18,No
7921,Mónica Reyes,Panadería,7015.25,-0.22745,-78.530148,Cayambe,Pichincha,12,3,Bronce,No,,55,38,No
7922,Fernando García,Panadería,15795.74,-0.811218,-78.649908,La Maná,Cotopaxi,25,2,Silver,No,,1,38,Sí
7923,Andrea Suárez,Supermercado,1357.11,0.070323,-78.635132,Cayambe,Pichincha,12,1,Silver,No,,69,43,No
7924,Luis Medina,Hotel,7933.48,-0.544133,-76.963039,Francisco de Orellana,Orellana,32,2,Bronce,No,,17,43,Sí
7925,Patricia Ortega,Librería,326.05,-0.514208,-80.292334,Manta,Manabí,14,3,Silver,Sí,Banco Pichincha,0,43,No
7926,Eduardo Carrillo,Taller Mecánico,1590.13,-0.294172,-78.350756,Quito,Pichincha,12,4,Silver,No,,163,26,No
7927,Valentina Sánchez,Hotel,3888.97,-0.375583,-78.48873,Cayambe,Pichincha,14,1,Gold,No,,15,38,No
7928,Óscar Molina,Hotel,4301.52,-0.496933,-78.621795,Quito,Pichincha,36,2,Bronce,Sí,Banco Guayaquil,37,41,No
7929,Andrea Vargas,Hotel,30736.36,0.888325,-77.610079,Tulcán,Carchi,5,6,Silver,No,,13,38,No
7930,Verónica Villacís,Joyería,652.76,-3.119384,-79.293513,Paute,Azuay,4,1,Bronce,Sí,Mastercard,31,33,No
7931,Daniela Ramírez,Hotel,4170.72,-3.486374,-80.176661,Pasaje,El Oro,2,1,Silver,No,,5,31,No
7932,Verónica Torres,Taller Mecánico,7076.96,-2.483491,-79.818278,Milagro,Guayas,15,3,Silver,Sí,Banco Guayaquil,13,40,No
7933,Fernanda Ponce,Electrónica,20565.64,0.525784,-78.367255,Ibarra,Imbabura,36,5,Silver,No,,24,50,Sí
7934,Rodrigo Ramos,Papelería,407.29,-2.279269,-79.909994,Guayaquil,Guayas,36,1,Bronce,Sí,Banco Guayaquil,63,88,No
7935,Rosa Villacís,Zapatería,10286.61,1.158956,-79.562182,Esmeraldas,Esmeraldas,4,2,Silver,Sí,American Express,41,26,Sí
7936,Lorena Salazar,Librería,10037.46,-1.519638,-80.380453,Portoviejo,Manabí,10,3,Bronce,Sí,Pacífico,11,35,No
7937,Miguel Naranjo,Papelería,216.95,-1.911276,-79.868799,Milagro,Guayas,10,2,Gold,Sí,Mastercard,19,27,No
7938,Paola Játiva,Panadería,21445.93,-1.590912,-78.490778,Riobamba,Chimborazo,12,1,Silver,No,,13,39,No
7939,Rodrigo Guerrero,Hotel,50311.93,-0.115421,-78.420681,Quito,Pichincha,25,3,Gold,No,,111,38,No
7940,Valentina Jiménez,Electrónica,2333.25,-0.113619,-78.632738,Cayambe,Pichincha,21,4,Bronce,No,,29,33,No
7941,Patricia García,Frutería,53084.86,1.023965,-79.745498,Esmeraldas,Esmeraldas,8,4,Gold,Sí,Mastercard,51,43,No
7942,Paola Ramos,Electrónica,6450.52,-2.469399,-80.080258,Guayaquil,Guayas,13,4,Bronce,Sí,Visa,45,39,No
7943,Silvia Vega,Librería,265.59,-2.18464,-80.05828,Milagro,Guayas,3,4,Gold,Sí,Banco Pichincha,1,47,Sí
7944,Iván Villacís,Electrónica,3197.34,-2.194192,-79.799052,Milagro,Guayas,11,5,Silver,No,,51,40,Sí
7945,Daniela Reyes,Hotel,12288.46,-2.990475,-78.796122,Gualaceo,Azuay,14,3,Gold,No,,42,32,No
7946,Rosa Ramos,Consultorio Médico,7716.9,-2.210166,-79.757933,Durán,Guayas,23,2,Gold,No,,22,38,No
7947,Lorena Cabrera,Zapatería,25387.15,-0.028885,-78.411002,Quito,Pichincha,4,2,Gold,Sí,Diners Club,15,27,No
7948,Lorena Martínez,Consultorio Médico,4177.41,-1.8781,-79.921791,Durán,Guayas,36,3,Bronce,No,,24,36,Sí
7949,Natalia Vega,Electrónica,410.57,-1.986597,-79.766031,Milagro,Guayas,2,0,Silver,Sí,Banco Pichincha,5,29,Sí
7950,Natalia Salazar,Gimnasio,27876.48,-3.992644,-78.908106,Zamora,Zamora Chinchipe,6,4,Silver,No,,51,39,No
7951,Patricia Álvarez,Hotel,3087.18,-1.115793,-80.742656,Portoviejo,Manabí,11,3,Bronce,No,,19,35,Sí
7952,Óscar Naranjo,Hotel,103361.57,-3.166286,-78.845541,Cuenca,Azuay,18,4,Silver,Sí,Diners Club,93,33,No
7953,Mónica Fuentes,Gimnasio,5636.86,-1.267734,-80.570328,Manta,Manabí,25,0,Gold,Sí,Banco Guayaquil,6,33,No
7954,Ana Herrera,Farmacia,11479.21,-1.853836,-79.69305,Milagro,Guayas,21,2,Silver,Sí,Diners Club,27,69,No
7955,Roberto Fuentes,Tienda de Ropa,982.08,-2.01216,-79.702545,Guayaquil,Guayas,8,1,Silver,Sí,Visa,117,41,No
7956,Patricia Jiménez,Tienda de Ropa,163.15,0.839224,-77.814465,Montúfar,Carchi,3,2,Gold,No,,15,34,No
7957,Pedro Villacís,Librería,6191.98,-0.565722,-80.731495,Bahía de Caráquez,Manabí,6,6,Bronce,No,,39,34,Sí
7958,Lucía Játiva,Frutería,5990.39,-0.335955,-78.342087,Rumiñahui,Pichincha,14,2,Bronce,No,,106,35,No
7959,Miguel Naranjo,Farmacia,3761.51,-2.418184,-79.905972,Milagro,Guayas,4,2,Gold,Sí,Visa,2,18,Sí
7960,Patricia Vargas,Peluquería,5207.32,0.40035,-78.254933,Cotacachi,Imbabura,20,2,Gold,No,,7,42,Sí
7961,Carolina Ramírez,Cafetería,10076.92,-0.299447,-78.583822,Rumiñahui,Pichincha,2,2,Silver,No,,23,99,No
7962,Juan Salazar,Farmacia,5367.7,-0.344644,-78.547076,Quito,Pichincha,11,3,Silver,No,,88,33,No
7963,Andrea Castro,Farmacia,35208.3,-2.916361,-79.158545,Cuenca,Azuay,24,2,Gold,No,,31,30,No
7964,Andrés Ramos,Peluquería,7058.49,-0.155641,-78.547052,Rumiñahui,Pichincha,3,3,Silver,Sí,Visa,40,38,Sí
7965,Carmen Morales,Peluquería,29533.33,-0.448498,-78.60251,Rumiñahui,Pichincha,14,2,Gold,No,,22,27,No
7966,Iván Espinoza,Cafetería,21736.62,-0.166972,-79.247439,Santo Domingo,Santo Domingo,19,2,Bronce,No,,33,40,No
7967,Margarita González,Farmacia,45171.51,-1.622725,-78.740255,Alausí,Chimborazo,7,2,Bronce,No,,144,35,No
7968,Eduardo Espinoza,Zapatería,6985.5,-0.554881,-76.92848,Francisco de Orellana,Orellana,9,4,Gold,Sí,Visa,121,41,No
7969,Alejandro Herrera,Frutería,35439.73,-3.906255,-79.007674,Cariamanga,Loja,3,1,Bronce,No,,3,84,Sí
7970,Susana Ramírez,Veterinaria,4880.34,-0.213222,-79.072715,Santo Domingo,Santo Domingo,7,2,Silver,Sí,Diners Club,25,29,No
7971,Pedro Salazar,Cafetería,2932.14,0.840833,-77.626118,Espejo,Carchi,8,1,Silver,Sí,Mastercard,2,37,No
7972,Julio Álvarez,Electrónica,1135.22,-3.377438,-80.014629,Machala,El Oro,11,0,Silver,No,,30,30,Sí
7973,Roberto Medina,Electrónica,1372.13,-0.317442,-78.577243,Quito,Pichincha,10,3,Gold,No,,41,33,No
7974,Carlos Fuentes,Frutería,363.76,-0.467883,-78.328967,Rumiñahui,Pichincha,25,0,Bronce,No,,4,33,No
7975,Juan Reyes,Consultorio Médico,78604.95,-2.397095,-80.098222,Milagro,Guayas,14,4,Bronce,Sí,Mastercard,113,35,No
7976,Carolina Játiva,Ferretería,11139.84,0.982987,-79.576574,Esmeraldas,Esmeraldas,4,0,Gold,No,,43,33,Sí
7977,Isabel Reyes,Tienda de Ropa,58181.49,-0.333786,-78.608301,Cayambe,Pichincha,22,3,Gold,Sí,Mastercard,2,40,No
7978,Roberto Mendoza,Zapatería,2361.03,-0.201071,-79.018308,Santo Domingo,Santo Domingo,12,4,Bronce,Sí,Produbanco,31,27,No
7979,Valentina Rivera,Zapatería,815.94,-0.171021,-78.333301,Quito,Pichincha,9,3,Silver,Sí,Visa,25,35,No
7980,Cristian Molina,Peluquería,5535.1,-0.371244,-78.324182,Cayambe,Pichincha,26,4,Gold,No,,8,32,Sí
7981,Patricia Cabrera,Cafetería,3179.89,-3.075852,-78.926479,Cuenca,Azuay,1,3,Silver,Sí,Produbanco,29,86,No
7982,Natalia Játiva,Veterinaria,23709.45,-2.968135,-79.012438,Cuenca,Azuay,9,0,Silver,Sí,Mastercard,48,34,No
7983,Carlos Medina,Tienda de Ropa,3633.96,0.531067,-78.275001,Cotacachi,Imbabura,36,2,Silver,Sí,American Express,58,26,No
7984,Patricia Ponce,Farmacia,3143.51,-3.119189,-79.744556,Santa Rosa,El Oro,4,3,Gold,Sí,American Express,23,34,Sí
7985,María Carrillo,Joyería,127455.12,0.269553,-78.067178,Cotacachi,Imbabura,4,1,Bronce,No,,34,34,No
7986,Lucía Cabrera,Frutería,385.52,0.805145,-79.725493,Esmeraldas,Esmeraldas,9,1,Silver,No,,53,33,No
7987,Verónica Mendoza,Gimnasio,3292.08,-0.13791,-78.698293,Quito,Pichincha,8,2,Silver,Sí,Mastercard,41,41,No
7988,Daniela Cruz,Restaurante,12842.74,-1.604183,-79.760402,Babahoyo,Los Ríos,5,0,Bronce,No,,47,87,Sí
7989,Isabel Morales,Tienda de Ropa,2375.51,-2.328968,-79.720868,Milagro,Guayas,19,1,Bronce,Sí,Diners Club,81,34,No
7990,Carolina García,Zapatería,2440.27,-0.131253,-79.243897,Santo Domingo,Santo Domingo,2,1,Bronce,No,,12,35,No
7991,Carmen Morales,Peluquería,29851.47,-2.096562,-79.822769,Durán,Guayas,36,2,Gold,Sí,Diners Club,14,66,No
7992,María Reyes,Cafetería,100369.37,-4.17121,-79.419886,Cariamanga,Loja,36,2,Gold,Sí,Visa,56,41,No
7993,Paola Játiva,Panadería,20441.2,-0.37844,-79.23779,Santo Domingo,Santo Domingo,1,5,Gold,No,,69,35,Sí
7994,Lorena Ponce,Hotel,1949.23,-2.805697,-78.993323,Gualaceo,Azuay,5,1,Bronce,No,,63,42,No
7995,Fernando Mendoza,Restaurante,58037.05,-0.330615,-78.37011,Cayambe,Pichincha,5,5,Gold,Sí,Visa,15,38,No
7996,Felipe Andrade,Joyería,14213.72,-1.82455,-79.979063,Durán,Guayas,32,7,Bronce,Sí,Visa,18,46,Sí
7997,Marco Ramos,Tienda de Ropa,11108.33,-1.141259,-78.895074,La Maná,Cotopaxi,10,2,Bronce,Sí,Visa,39,31,No
7998,Fernanda López,Zapatería,518.09,-3.65463,-79.93836,Pasaje,El Oro,22,3,Bronce,No,,9,38,No
7999,Rosa Vargas,Papelería,2843.91,-0.724192,-79.894125,Portoviejo,Manabí,13,2,Bronce,No,,14,36,No
8000,Felipe López,Joyería,24392.92,-2.202184,-79.606263,Milagro,Guayas,8,2,Gold,Sí,Visa,88,40,Sí
8001,Rosa Espinoza,Frutería,3127.26,-2.09249,-79.863058,Guayaquil,Guayas,20,2,Gold,No,,7,38,Sí
8002,Natalia Reyes,Bazar,9913.22,-1.827496,-78.934555,Guano,Chimborazo,7,4,Bronce,Sí,Banco Pichincha,10,38,No
8003,Susana González,Zapatería,5944.99,-4.004248,-79.167178,Cariamanga,Loja,13,6,Silver,No,,2,29,Sí
8004,Julio Salazar,Zapatería,8568.25,-3.938593,-79.272245,Cariamanga,Loja,28,5,Bronce,No,,11,37,Sí
8005,Mónica Mendoza,Peluquería,3381.99,-0.012618,-78.437391,Cayambe,Pichincha,1,2,Gold,Sí,Mastercard,35,38,No
8006,Verónica Morales,Restaurante,19462.55,-0.361904,-78.51657,Cayambe,Pichincha,3,3,Silver,No,,65,38,No
8007,Carlos Andrade,Cafetería,56180.33,-2.254026,-80.837411,Santa Elena,Santa Elena,26,0,Gold,Sí,Produbanco,5,25,No
8008,Marco Salazar,Taller Mecánico,550.07,-0.577944,-80.821004,Bahía de Caráquez,Manabí,4,2,Gold,No,,6,27,Sí
8009,Daniela Villacís,Joyería,3322.09,-2.820526,-79.088926,Cuenca,Azuay,3,2,Gold,No,,20,18,No
8010,Luis Delgado,Librería,13906.89,-0.101165,-78.371515,Quito,Pichincha,10,2,Silver,No,,63,43,No
8011,Pedro González,Farmacia,29507.82,-3.630062,-79.969225,Machala,El Oro,14,1,Silver,No,,40,46,No
8012,Natalia Fuentes,Bazar,1723.73,-1.671611,-78.623709,Riobamba,Chimborazo,1,3,Gold,Sí,Mastercard,226,41,No
8013,Héctor Villacís,Papelería,6274.7,0.066774,-78.38958,Rumiñahui,Pichincha,31,3,Bronce,No,,24,32,Sí
8014,Margarita Rivera,Taller Mecánico,184.53,-0.289601,-78.464694,Cayambe,Pichincha,14,5,Gold,Sí,Visa,179,33,No
8015,Natalia Suárez,Panadería,2559.37,-0.259509,-78.481089,Cayambe,Pichincha,36,1,Bronce,No,,1,40,Sí
8016,Iván Martínez,Cafetería,84273.67,-2.52445,-79.077287,Paute,Azuay,11,2,Bronce,No,,66,24,No
8017,Miguel Játiva,Cafetería,4860.38,0.373836,-78.306461,Otavalo,Imbabura,1,3,Gold,No,,106,38,No
8018,Patricia Morales,Panadería,318.81,-0.626759,-80.517887,Bahía de Caráquez,Manabí,12,3,Silver,No,,38,25,Sí
8019,Carlos Delgado,Tienda de Ropa,17396.91,0.008451,-78.550947,Quito,Pichincha,17,1,Silver,Sí,Produbanco,78,28,Sí
8020,Andrea Fuentes,Joyería,4303.39,-2.232075,-79.909953,Durán,Guayas,6,1,Bronce,Sí,American Express,68,40,Sí
8021,Margarita Vargas,Librería,10552.68,-2.115118,-79.983299,Milagro,Guayas,36,5,Silver,No,,27,37,No
8022,Natalia Sánchez,Veterinaria,8532.51,-2.343018,-80.023108,Durán,Guayas,36,0,Silver,Sí,Mastercard,10,35,No
8023,María Ponce,Hotel,6750.79,-1.942829,-79.977827,Guayaquil,Guayas,17,0,Silver,No,,4,23,No
8024,Natalia Cabrera,Zapatería,1579.23,-2.349795,-79.850016,Milagro,Guayas,3,1,Silver,No,,1,41,No
8025,Iván Castro,Joyería,507.17,-1.98999,-79.86997,Guayaquil,Guayas,31,2,Gold,No,,22,45,No
8026,Andrés Espinoza,Ferretería,5562.53,-1.184762,-78.751801,Latacunga,Cotopaxi,4,2,Gold,Sí,Banco Guayaquil,41,43,Sí
8027,Andrea Ramírez,Hotel,17487.85,-0.705987,-78.901629,La Maná,Cotopaxi,4,2,Silver,No,,32,28,No
8028,Sebastián Játiva,Veterinaria,1564.77,-0.992577,-78.795539,La Maná,Cotopaxi,11,3,Gold,Sí,Banco Pichincha,23,34,Sí
8029,Mónica Pérez,Bazar,1671.24,-2.797792,-78.791431,Gualaceo,Azuay,5,0,Silver,No,,240,31,Sí
8030,Ana Reyes,Consultorio Médico,9597.37,-3.837621,-79.336607,Loja,Loja,24,2,Silver,Sí,Visa,39,18,No
8031,Carlos Herrera,Electrónica,69972.43,0.248472,-78.353637,Otavalo,Imbabura,2,1,Gold,Sí,Mastercard,72,23,No
8032,Lorena García,Tienda de Ropa,56276.89,-1.980672,-79.614539,Durán,Guayas,3,5,Gold,Sí,Mastercard,49,27,No
8033,Jorge Martínez,Hotel,1115.47,-1.091945,-78.996388,Salcedo,Cotopaxi,3,4,Gold,No,,21,41,No
8034,Silvia Molina,Hotel,11864.93,-2.225093,-79.897545,Guayaquil,Guayas,36,0,Bronce,Sí,Mastercard,92,35,No
8035,Isabel González,Ferretería,6312.03,-3.034432,-79.031126,Paute,Azuay,17,1,Bronce,Sí,Pacífico,2,38,Sí
8036,Felipe Suárez,Librería,9159.92,-2.49053,-79.809752,Guayaquil,Guayas,5,1,Silver,Sí,Mastercard,2,36,No
8037,Jorge Torres,Ferretería,4353.84,-1.051404,-79.920028,Bahía de Caráquez,Manabí,26,2,Gold,Sí,Visa,7,31,No
