ID,Usuario,Tipo de Negocio,Cantidad de Dinero (USD),Latitud,Longitud,Tiempo en el Negocio (años),Número de Quejas,Nivel de Deuda,Tiene Tarjeta,Tipo de Tarjeta,Miembro Activo,Edad,Ciudad
8057,Eduardo Naranjo,Librería,20417.11,-0.999822,-80.701285,4.2,47,Gold,Sí,Produbanco,No,28,Manta
8058,Lorena Herrera,Veterinaria,68074.9,-0.996899,-78.603884,17.2,0,Gold,No,N/A,Sí,36,Latacunga
8059,Ricardo Delgado,Veterinaria,17757.87,-0.212871,-78.479812,4.2,45,Bronce,Sí,Mastercard,Sí,36,Quito
8060,Marco Rivera,Ferretería,53704.21,-1.822363,-79.561156,18.5,28,Gold,Sí,Banco Pichincha,Sí,59,Babahoyo
8061,Iván Reyes,Bazar,23572.61,-0.995881,-78.566688,9.6,38,Bronce,Sí,Produbanco,No,69,Latacunga
8062,Guillermo Rivera,Agencia de Viajes,40402.37,-0.982317,-77.745302,0.7,29,Silver,Sí,Pacífico,Sí,31,Tena
8063,Silvia Herrera,Frutería,85799.35,-2.158241,-79.835617,15.2,7,Bronce,Sí,Diners Club,Sí,42,Durán
8064,Ricardo Espinoza,Pescadería,15561.47,-1.527548,-78.932164,9.1,15,Gold,Sí,Banco Guayaquil,No,40,Guaranda
8065,Roberto Suárez,Gimnasio,85405.51,0.948817,-79.690644,1.2,15,Silver,No,N/A,Sí,41,Esmeraldas
8066,Marco Aguilar,Supermercado,30668.67,-2.964292,-78.945413,2.7,46,Silver,No,N/A,No,24,Cuenca
8067,Ana Cárdenas,Frutería,50491.77,-1.612709,-78.662334,19.0,19,Bronce,Sí,Banco Guayaquil,No,46,Riobamba
8068,Pedro Morales,Consultorio Médico,50972.4,-3.974789,-79.24143,6.5,16,Bronce,Sí,Banco Guayaquil,Sí,69,Loja
8069,Iván Aguilar,Peluquería,52567.93,0.77284,-77.689653,4.0,11,Gold,No,N/A,Sí,60,Tulcán
8070,Margarita Fuentes,Joyería,41769.85,-2.96617,-78.981174,11.7,45,Bronce,Sí,Pacífico,No,49,Cuenca
8071,Marco Aguilar,Restaurante,23206.6,-1.027863,-80.752821,19.4,16,Bronce,Sí,Produbanco,Sí,70,Manta
8072,Margarita Jiménez,Bazar,22804.1,0.075418,-76.840066,19.0,1,Silver,No,N/A,Sí,56,Nueva Loja
8073,Óscar Fuentes,Bazar,24024.2,0.815583,-77.646539,17.1,33,Bronce,No,N/A,No,36,Tulcán
8074,Eduardo Lara,Tienda de Ropa,24798.05,-1.008903,-80.661334,17.5,17,Silver,No,N/A,Sí,26,Manta
8075,Alicia Ponce,Frutería,47011.16,-0.951438,-78.693354,5.3,3,Bronce,Sí,Banco Pichincha,Sí,67,Latacunga
8076,Claudia García,Librería,31806.91,-1.782247,-79.463804,18.9,24,Silver,Sí,Banco Guayaquil,No,29,Babahoyo
8077,Ana Andrade,Panadería,94259.41,-0.24009,-78.58524,11.2,33,Bronce,Sí,American Express,No,31,Quito
8078,Luis García,Veterinaria,55945.42,-2.84428,-78.95882,11.3,26,Bronce,No,N/A,No,28,Cuenca
8079,Rodrigo Flores,Panadería,17998.63,-1.028943,-80.772144,8.5,22,Silver,No,N/A,Sí,52,Manta
8080,Andrés Suárez,Electrónica,59753.51,-1.040069,-77.749285,14.6,39,Gold,No,N/A,Sí,37,Tena
8081,Alicia Muñoz,Librería,61514.1,-2.705832,-78.786251,11.1,21,Bronce,Sí,Banco Pichincha,No,54,Azogues
8082,Víctor Cruz,Hotel,21366.55,-1.581739,-78.991563,4.2,43,Bronce,Sí,Produbanco,No,47,Guaranda
8083,Guillermo Flores,Óptica,98646.14,0.823633,-77.73819,15.7,7,Bronce,No,N/A,No,66,Tulcán
8084,Óscar Mendoza,Veterinaria,2851.1,0.898414,-79.654071,19.9,35,Gold,Sí,Visa,Sí,55,Esmeraldas
8085,Juan Sánchez,Farmacia,85431.72,0.852085,-77.785247,19.7,2,Silver,Sí,Banco Pichincha,Sí,22,Tulcán
8086,Silvia Pérez,Óptica,2713.74,-0.303739,-78.46888,16.0,23,Gold,No,N/A,Sí,49,Quito
8087,Héctor Castro,Veterinaria,82817.3,-0.956121,-80.684059,2.1,2,Gold,No,N/A,Sí,55,Manta
8088,Silvia Ramos,Panadería,17688.19,-1.012488,-80.409717,0.7,10,Silver,No,N/A,No,20,Portoviejo
8089,Marco Ramírez,Electrónica,70817.53,-1.055713,-80.508085,8.8,15,Bronce,Sí,Produbanco,Sí,71,Portoviejo
8090,Teresa Castro,Floristería,73790.06,-1.752349,-79.555948,0.6,30,Gold,Sí,Diners Club,Sí,53,Babahoyo
8091,Miguel Medina,Óptica,7270.29,-2.339375,-78.13344,14.9,28,Silver,Sí,American Express,No,20,Macas
8092,Alejandro Lara,Veterinaria,94503.57,-3.242317,-80.002836,6.7,18,Bronce,No,N/A,No,60,Machala
8093,Elena Aguilar,Pescadería,5799.3,-0.918068,-78.553564,16.5,34,Gold,No,N/A,Sí,51,Latacunga
8094,Felipe Espinoza,Cafetería,54822.53,0.049159,-76.908567,13.4,31,Bronce,Sí,Banco Guayaquil,No,34,Nueva Loja
8095,Mauricio Naranjo,Veterinaria,6909.14,-0.981747,-80.770695,1.7,13,Gold,Sí,Visa,No,28,Manta
8096,Fernanda González,Gimnasio,73986.35,-1.677335,-78.654888,1.5,8,Bronce,No,N/A,Sí,57,Riobamba
8097,Fernanda Naranjo,Electrónica,38550.99,-1.647832,-79.038357,12.2,20,Bronce,Sí,Visa,Sí,68,Guaranda
8098,Silvia Reyes,Restaurante,62102.22,-0.237425,-78.526578,6.9,39,Gold,No,N/A,No,58,Quito
8099,Carmen Ortega,Joyería,90476.97,-0.947122,-80.631236,8.7,47,Bronce,No,N/A,Sí,38,Manta
8100,Rodrigo Ponce,Bazar,30792.62,-2.852483,-79.076824,6.0,8,Silver,No,N/A,Sí,31,Cuenca
8101,Fernanda Villacís,Bazar,61474.46,-0.871542,-78.627995,15.7,19,Gold,No,N/A,No,56,Latacunga
8102,Ana Mendoza,Zapatería,89319.07,-2.310915,-78.170636,15.2,35,Gold,No,N/A,Sí,24,Macas
8103,Julio Pérez,Joyería,56186.07,-1.090857,-80.499138,3.9,0,Gold,Sí,Banco Guayaquil,Sí,48,Portoviejo
8104,Alejandro Flores,Pescadería,73233.0,0.93351,-79.663325,4.4,26,Gold,No,N/A,Sí,64,Esmeraldas
8105,Mónica Cárdenas,Zapatería,18856.13,-1.07679,-79.485511,12.8,8,Bronce,Sí,Pacífico,Sí,66,Quevedo
8106,Alejandro Delgado,Cafetería,6549.79,-3.187034,-79.957035,0.9,43,Gold,No,N/A,No,47,Machala
8107,Lorena González,Taller Mecánico,24092.58,1.027716,-79.698129,5.1,38,Gold,No,N/A,Sí,38,Esmeraldas
8108,Lorena Pérez,Veterinaria,92551.37,0.745592,-77.708747,16.7,29,Bronce,No,N/A,No,30,Tulcán
8109,Valentina Andrade,Ferretería,79963.91,-4.123095,-78.965078,4.2,7,Silver,Sí,Diners Club,No,68,Zamora
8110,Teresa Delgado,Restaurante,52260.94,0.382461,-78.172844,8.0,8,Gold,Sí,Mastercard,No,53,Ibarra
8111,Enrique Flores,Carnicería,99548.32,-1.511164,-77.990035,9.5,0,Gold,No,N/A,No,20,Puyo
8112,Guillermo Rivera,Tienda de Ropa,50267.59,-2.862979,-79.050813,18.9,2,Gold,Sí,Mastercard,No,35,Cuenca
8113,Felipe Lara,Veterinaria,86631.81,-3.209802,-79.993946,11.9,35,Gold,Sí,Banco Guayaquil,Sí,59,Machala
8114,Daniela Fuentes,Panadería,73517.84,-2.337939,-78.044434,14.4,18,Bronce,Sí,Produbanco,No,43,Macas
8115,Ricardo Suárez,Panadería,52154.03,-1.865124,-79.610625,10.4,16,Silver,Sí,Visa,No,74,Babahoyo
8116,Rodrigo Mendoza,Bazar,74809.15,-1.703338,-78.576053,4.1,12,Silver,Sí,Produbanco,Sí,44,Riobamba
8117,Luis Cruz,Veterinaria,92247.64,0.092501,-76.944867,13.8,20,Gold,No,N/A,Sí,39,Nueva Loja
8118,Juan Romero,Bazar,91046.83,0.966868,-79.700549,3.4,20,Bronce,No,N/A,Sí,38,Esmeraldas
8119,Margarita Herrera,Peluquería,80867.73,-0.98113,-78.54914,3.7,38,Bronce,Sí,Visa,No,49,Latacunga
8120,Eduardo Muñoz,Agencia de Viajes,79442.91,-1.569556,-78.92624,17.9,32,Bronce,No,N/A,Sí,20,Guaranda
8121,Guillermo Salazar,Peluquería,86831.24,-2.158267,-79.950206,7.7,50,Bronce,No,N/A,No,35,Guayaquil
8122,Felipe Guerrero,Papelería,37521.2,-2.92211,-79.056799,6.5,37,Gold,No,N/A,No,38,Cuenca
8123,Lorena Aguilar,Pescadería,75417.65,-1.868275,-79.571607,10.1,49,Silver,Sí,Mastercard,Sí,19,Babahoyo
8124,Felipe García,Gimnasio,17388.4,-1.743444,-79.594512,15.5,33,Silver,Sí,Banco Guayaquil,Sí,64,Babahoyo
8125,Marco Vega,Taller Mecánico,70575.26,-2.727399,-78.912874,16.2,38,Bronce,No,N/A,No,54,Azogues
8126,Teresa Reyes,Taller Mecánico,36816.62,-2.185662,-79.758193,1.2,9,Gold,No,N/A,Sí,75,Durán
8127,Daniela Fuentes,Taller Mecánico,10402.42,-1.570701,-78.067919,9.7,13,Silver,No,N/A,Sí,63,Puyo
8128,Teresa Mora,Papelería,21875.25,-1.184714,-78.584488,15.5,33,Silver,No,N/A,No,29,Ambato
8129,Gabriela Muñoz,Óptica,61855.53,-3.31356,-79.953332,13.1,29,Bronce,Sí,Produbanco,No,56,Machala
8130,Julio Cabrera,Consultorio Médico,24755.74,-1.785214,-79.495929,7.9,50,Silver,Sí,Diners Club,No,47,Babahoyo
8131,Fernando Villacís,Zapatería,46079.36,0.308531,-78.104338,11.3,41,Bronce,No,N/A,Sí,60,Ibarra
8132,Verónica Morales,Tienda de Ropa,65242.1,-2.304831,-78.161079,1.1,27,Bronce,No,N/A,No,27,Macas
8133,Felipe Molina,Joyería,40103.06,-2.969942,-79.046545,15.9,31,Gold,Sí,American Express,No,49,Cuenca
8134,Roberto Guerrero,Librería,12061.34,-1.734701,-78.615917,5.1,1,Silver,No,N/A,Sí,18,Riobamba
8135,Natalia Fuentes,Tienda de Ropa,91733.29,-1.02728,-80.464806,13.3,46,Bronce,Sí,Visa,Sí,74,Portoviejo
8136,Silvia Romero,Cafetería,56210.89,-0.308872,-79.17129,1.3,48,Silver,No,N/A,Sí,32,Santo Domingo
8137,Ramón Álvarez,Papelería,70342.76,-0.902408,-80.704419,0.9,8,Gold,No,N/A,Sí,62,Manta
8138,Ramón Guzmán,Librería,43273.46,-1.755116,-79.535598,16.7,12,Bronce,No,N/A,No,38,Babahoyo
8139,Ana Andrade,Supermercado,99033.63,-3.999506,-78.940453,18.2,44,Silver,No,N/A,No,38,Zamora
8140,Margarita Delgado,Restaurante,29422.29,-2.277946,-78.096812,7.7,40,Silver,Sí,Visa,No,62,Macas
8141,Natalia Mendoza,Panadería,39431.69,-3.245216,-79.89231,7.5,3,Silver,Sí,Banco Pichincha,Sí,19,Machala
8142,Paola Mendoza,Farmacia,24745.42,-1.027064,-79.479496,4.6,26,Gold,Sí,Mastercard,No,42,Quevedo
8143,Cristian Aguilar,Taller Mecánico,14550.33,-1.032981,-80.703636,2.9,31,Gold,Sí,Visa,No,54,Manta
8144,Fernanda Flores,Carnicería,37589.58,-1.670478,-79.024223,13.3,33,Bronce,Sí,Produbanco,Sí,55,Guaranda
8145,Patricia Herrera,Consultorio Médico,9764.7,-2.813183,-78.924502,3.5,47,Bronce,Sí,Produbanco,No,29,Azogues
8146,Fernando Naranjo,Papelería,85587.05,-0.928068,-77.78113,17.4,20,Gold,Sí,Mastercard,Sí,26,Tena
8147,Alejandro Vargas,Hotel,94807.69,0.349348,-78.047881,5.2,1,Gold,No,N/A,No,51,Ibarra
8148,Enrique Mora,Supermercado,17596.53,-1.780531,-79.556785,13.2,41,Silver,No,N/A,Sí,46,Babahoyo
8149,Rodrigo Villacís,Papelería,30370.36,-2.275558,-80.876076,13.0,41,Bronce,Sí,Visa,Sí,65,Santa Elena
8150,Rosa Molina,Electrónica,3098.63,-1.532149,-77.97011,2.0,33,Gold,No,N/A,No,52,Puyo
8151,Pablo Cabrera,Farmacia,52477.73,-1.008396,-80.461724,7.7,37,Silver,Sí,Diners Club,Sí,37,Portoviejo
8152,Julio Castro,Carnicería,59619.86,-1.598676,-78.629335,4.1,44,Gold,Sí,Produbanco,Sí,23,Riobamba
8153,Isabel Álvarez,Electrónica,44647.21,-3.297471,-79.979692,3.5,21,Gold,No,N/A,Sí,70,Machala
8154,María Salazar,Bazar,36606.75,-3.312042,-79.884954,12.9,8,Gold,Sí,Mastercard,No,36,Machala
8155,Teresa Villacís,Papelería,34056.47,-1.018202,-80.692298,12.1,33,Gold,Sí,Produbanco,Sí,65,Manta
8156,Gabriela Suárez,Cafetería,64874.1,-4.019407,-78.946513,19.3,10,Bronce,Sí,Produbanco,Sí,68,Zamora
8157,Isabel Játiva,Papelería,43414.87,-1.837824,-79.604509,2.4,18,Bronce,Sí,Banco Pichincha,No,50,Babahoyo
8158,Carolina Muñoz,Frutería,89679.52,-1.673452,-78.625053,5.6,42,Silver,Sí,Banco Guayaquil,Sí,18,Riobamba
8159,Marco Ramírez,Hotel,43418.21,-3.218748,-79.926996,12.7,15,Gold,No,N/A,Sí,69,Machala
8160,Lucía Naranjo,Zapatería,18559.86,0.913038,-79.588335,4.1,41,Bronce,No,N/A,Sí,51,Esmeraldas
8161,Verónica Rodríguez,Farmacia,45699.5,-0.99391,-77.810523,19.0,21,Gold,Sí,Banco Guayaquil,Sí,19,Tena
8162,Jorge Aguilar,Gimnasio,84511.34,-0.931495,-77.800071,15.9,15,Bronce,No,N/A,Sí,57,Tena
8163,Andrés Lara,Gimnasio,73175.36,0.745315,-77.791129,15.6,15,Silver,No,N/A,No,62,Tulcán
8164,Ramón Ramírez,Óptica,49244.45,-3.221187,-79.907655,7.3,31,Bronce,Sí,American Express,Sí,35,Machala
8165,Carmen Espinoza,Pescadería,60471.11,-2.872109,-79.038656,13.8,3,Bronce,No,N/A,No,70,Cuenca
8166,María Castro,Carnicería,18764.72,-1.535747,-78.928352,5.6,42,Gold,Sí,Produbanco,No,31,Guaranda
8167,Marco Martínez,Óptica,81443.0,-0.178668,-78.583636,11.4,13,Silver,No,N/A,No,67,Quito
8168,Rodrigo Carrillo,Cafetería,43419.08,0.021396,-76.905454,5.2,11,Bronce,No,N/A,Sí,34,Nueva Loja
8169,Valentina Sánchez,Carnicería,80984.89,-0.987463,-78.578326,2.0,35,Silver,Sí,American Express,No,24,Latacunga
8170,Sofía Villacís,Frutería,7249.84,-0.256415,-78.53822,18.9,50,Bronce,Sí,Produbanco,Sí,51,Quito
8171,Margarita Cárdenas,Joyería,99521.75,-1.6652,-79.016873,7.1,18,Gold,No,N/A,No,27,Guaranda
8172,Iván Flores,Tienda de Ropa,92750.1,0.272971,-78.112807,8.9,27,Silver,No,N/A,Sí,23,Ibarra
8173,Óscar Játiva,Floristería,47991.52,-0.984285,-79.501137,5.3,37,Gold,Sí,Mastercard,No,71,Quevedo
8174,Ricardo Jiménez,Hotel,62493.71,-1.669592,-79.0592,17.3,12,Silver,No,N/A,Sí,68,Guaranda
8175,Fernando Rodríguez,Joyería,80888.73,-0.9982,-77.775043,3.2,37,Silver,Sí,Produbanco,Sí,70,Tena
8176,Silvia Guerrero,Supermercado,73355.37,0.891801,-79.58935,8.7,2,Silver,Sí,Visa,No,18,Esmeraldas
8177,Daniela Delgado,Supermercado,95859.83,-2.237445,-79.827815,1.2,41,Silver,Sí,Banco Guayaquil,No,66,Durán
8178,Roberto Herrera,Frutería,56730.68,0.932382,-79.68501,12.9,0,Silver,No,N/A,No,27,Esmeraldas
8179,Pablo Cruz,Floristería,56747.24,-1.302557,-78.649104,5.0,47,Bronce,No,N/A,Sí,38,Ambato
8180,Fernanda Muñoz,Pescadería,86613.94,0.819942,-77.645661,14.4,9,Gold,No,N/A,No,18,Tulcán
8181,María Aguilar,Cafetería,1909.04,-1.047357,-80.435847,13.0,35,Bronce,No,N/A,Sí,18,Portoviejo
8182,Enrique Álvarez,Hotel,95929.42,-0.222938,-79.136663,19.3,5,Gold,No,N/A,No,18,Santo Domingo
8183,Daniela Ramírez,Ferretería,13925.57,-2.879417,-79.005106,3.0,32,Silver,No,N/A,No,71,Cuenca
8184,Carlos Rivera,Zapatería,70799.77,0.093934,-76.968456,2.4,49,Gold,No,N/A,No,19,Nueva Loja
8185,Ricardo Torres,Floristería,82911.72,0.866195,-77.648965,19.2,9,Silver,No,N/A,Sí,62,Tulcán
8186,Enrique Castro,Farmacia,77474.58,-4.080214,-78.975579,18.7,2,Bronce,No,N/A,Sí,35,Zamora
8187,Verónica Villacís,Ferretería,84858.72,-1.18567,-78.673443,2.8,21,Silver,No,N/A,Sí,24,Ambato
8188,Julio Vargas,Cafetería,68264.04,-1.530587,-78.070379,10.1,16,Silver,No,N/A,No,71,Puyo
8189,Natalia Rivera,Carnicería,16363.65,0.978576,-79.68552,19.7,9,Silver,Sí,Visa,No,69,Esmeraldas
8190,Carolina Suárez,Cafetería,62791.67,1.007617,-79.680992,5.0,6,Bronce,Sí,Mastercard,Sí,30,Esmeraldas
8191,Patricia Guzmán,Bazar,29276.4,-1.634579,-79.049334,6.8,43,Bronce,No,N/A,No,57,Guaranda
8192,Silvia Naranjo,Frutería,92214.18,-2.905383,-78.942551,11.1,42,Bronce,No,N/A,No,71,Cuenca
8193,Diana Muñoz,Librería,6243.94,-1.72279,-79.500355,0.6,15,Silver,No,N/A,Sí,58,Babahoyo
8194,Valentina González,Bazar,26493.6,-0.90327,-80.786739,19.0,43,Bronce,No,N/A,No,43,Manta
8195,Carlos Lara,Carnicería,95636.44,-2.868262,-78.939858,1.9,44,Bronce,Sí,Produbanco,No,60,Cuenca
8196,Rosa Álvarez,Librería,20202.28,-0.238227,-79.194063,17.9,23,Bronce,Sí,Diners Club,No,66,Santo Domingo
8197,Gabriela Salazar,Gimnasio,15459.72,-1.60206,-79.032861,3.9,21,Silver,Sí,Mastercard,Sí,41,Guaranda
8198,Cristian Herrera,Cafetería,19381.36,-0.99459,-80.528607,11.3,37,Gold,Sí,American Express,No,39,Portoviejo
8199,Rodrigo Flores,Hotel,94194.68,-1.7225,-79.561199,16.6,12,Bronce,Sí,Mastercard,No,30,Babahoyo
8200,Susana Guzmán,Ferretería,1655.33,-2.904206,-79.064962,18.3,0,Gold,Sí,American Express,Sí,23,Cuenca
8201,Rosa Pérez,Zapatería,29418.04,-0.169974,-78.506516,3.2,45,Gold,No,N/A,No,62,Quito
8202,Enrique Ramos,Consultorio Médico,49046.73,-1.776497,-79.461069,17.8,15,Gold,Sí,Pacífico,Sí,19,Babahoyo
8203,Eduardo Sánchez,Taller Mecánico,57324.4,-0.280488,-78.477158,12.8,50,Silver,Sí,Banco Guayaquil,No,62,Quito
8204,Susana Herrera,Veterinaria,7609.43,-0.304418,-79.246874,18.9,46,Gold,No,N/A,Sí,59,Santo Domingo
8205,Felipe González,Panadería,48992.31,-1.562635,-78.053984,17.8,40,Bronce,Sí,American Express,No,71,Puyo
8206,Juan Lara,Panadería,25183.11,-1.770499,-79.568285,11.1,17,Bronce,No,N/A,No,65,Babahoyo
8207,Pablo Fuentes,Floristería,53811.58,-2.215164,-79.879623,6.1,35,Silver,Sí,Diners Club,Sí,19,Durán
8208,Cristian Vega,Consultorio Médico,50045.18,-0.973081,-80.729819,9.4,24,Silver,Sí,American Express,Sí,18,Manta
8209,Ricardo Mendoza,Supermercado,15847.19,-1.024144,-77.879745,19.8,33,Bronce,No,N/A,No,43,Tena
8210,Luis López,Joyería,12051.89,-1.50644,-77.930778,5.7,15,Bronce,No,N/A,No,45,Puyo
8211,Carolina Ramírez,Zapatería,57419.5,-3.302594,-79.927281,16.1,0,Gold,Sí,Diners Club,Sí,43,Machala
8212,Cristian Álvarez,Bazar,17954.66,-2.263129,-78.09912,9.9,0,Gold,No,N/A,No,69,Macas
8213,Fernanda Salazar,Farmacia,40351.3,-1.729765,-78.702371,19.0,23,Gold,No,N/A,No,65,Riobamba
8214,Enrique Aguilar,Taller Mecánico,94074.38,-1.501526,-78.026157,2.5,40,Gold,No,N/A,Sí,60,Puyo
8215,Cristian González,Frutería,41012.33,-0.985442,-78.682124,11.8,27,Bronce,No,N/A,No,35,Latacunga
8216,Margarita Andrade,Frutería,74082.51,-1.038377,-80.780286,5.8,50,Silver,Sí,Visa,Sí,48,Manta
8217,Claudia García,Hotel,38328.5,-3.975081,-79.17767,16.1,17,Bronce,Sí,Pacífico,No,59,Loja
8218,Miguel Ramos,Librería,38166.16,-1.629324,-79.059481,8.3,2,Silver,No,N/A,Sí,24,Guaranda
8219,Alicia Rodríguez,Ferretería,74444.31,-2.135506,-79.998662,18.8,34,Bronce,No,N/A,Sí,27,Guayaquil
8220,Ricardo Guerrero,Gimnasio,81455.6,-2.246272,-79.764059,16.3,25,Bronce,Sí,Banco Pichincha,Sí,63,Durán
8221,Óscar Cárdenas,Taller Mecánico,7043.28,-1.0179,-77.883598,18.9,24,Silver,No,N/A,Sí,27,Tena
8222,Juan Mendoza,Peluquería,87985.2,-2.232449,-79.978899,9.7,46,Bronce,Sí,Visa,Sí,66,Guayaquil
8223,Daniela Cabrera,Ferretería,61912.93,0.989223,-79.589612,16.6,4,Bronce,No,N/A,No,54,Esmeraldas
8224,Héctor Sánchez,Frutería,13153.51,-2.236442,-78.085204,10.0,35,Bronce,Sí,Banco Pichincha,No,59,Macas
8225,Alejandro Molina,Cafetería,3744.76,-4.101895,-78.964078,18.4,7,Gold,No,N/A,No,24,Zamora
8226,Susana Naranjo,Consultorio Médico,87685.66,0.890642,-79.597173,1.5,25,Gold,Sí,Diners Club,No,75,Esmeraldas
8227,Iván Espinoza,Zapatería,83381.13,-2.694265,-78.860436,17.7,50,Gold,No,N/A,No,31,Azogues
8228,Cristian Espinoza,Floristería,59288.04,-1.775819,-79.549429,17.2,30,Gold,No,N/A,Sí,54,Babahoyo
8229,Rosa Pérez,Peluquería,70834.37,-0.916369,-78.592181,10.1,14,Silver,Sí,American Express,No,50,Latacunga
8230,Alejandro Rivera,Bazar,60963.21,-1.847493,-79.609671,9.2,8,Bronce,Sí,Pacífico,Sí,48,Babahoyo
8231,Cristian Delgado,Librería,81178.59,-2.093017,-79.864696,17.6,27,Silver,Sí,Pacífico,No,21,Durán
8232,Mónica Torres,Cafetería,46636.14,-1.010598,-79.535314,16.2,24,Silver,Sí,Pacífico,Sí,31,Quevedo
8233,Sebastián Cabrera,Taller Mecánico,27269.47,-2.225203,-79.798325,10.8,49,Bronce,Sí,Diners Club,Sí,64,Durán
8234,Mauricio Naranjo,Restaurante,794.81,-0.904562,-80.652706,6.8,4,Bronce,No,N/A,No,57,Manta
8235,Andrés Reyes,Frutería,64961.36,-0.261869,-78.54689,1.1,48,Silver,Sí,Pacífico,Sí,31,Quito
8236,Fernanda Naranjo,Joyería,99670.67,-2.250443,-79.844525,19.8,4,Bronce,No,N/A,Sí,43,Durán
8237,Roberto Salazar,Taller Mecánico,91937.18,-2.781589,-78.776472,13.9,18,Gold,Sí,American Express,Sí,18,Azogues
8238,Susana Villacís,Papelería,87286.7,-1.285895,-78.682615,8.3,10,Gold,Sí,Visa,No,20,Ambato
8239,Pablo Martínez,Agencia de Viajes,9958.21,-2.132777,-79.84614,12.0,31,Silver,No,N/A,No,56,Guayaquil
8240,Sebastián Ramírez,Supermercado,58806.77,-2.124231,-79.996396,14.9,49,Bronce,Sí,Pacífico,Sí,52,Guayaquil
8241,Lorena Espinoza,Veterinaria,33378.58,-4.124282,-78.900459,6.0,31,Silver,No,N/A,No,42,Zamora
8242,Héctor Cruz,Peluquería,28142.84,-2.139517,-79.862202,9.4,37,Silver,No,N/A,No,29,Guayaquil
8243,Lorena Ortega,Consultorio Médico,28906.13,-2.173431,-79.934937,1.1,24,Bronce,Sí,Visa,No,66,Guayaquil
8244,Luis Torres,Librería,73351.08,-3.314432,-79.8936,9.9,27,Silver,Sí,Banco Pichincha,Sí,55,Machala
8245,Guillermo Pérez,Supermercado,14414.62,0.78087,-77.737238,4.9,6,Gold,Sí,Banco Pichincha,No,60,Tulcán
8246,Guillermo Sánchez,Carnicería,81933.32,-4.000682,-78.918434,8.3,49,Silver,Sí,Banco Pichincha,Sí,28,Zamora
8247,Andrea Morales,Óptica,21926.05,1.021488,-79.652213,8.5,34,Gold,No,N/A,Sí,37,Esmeraldas
8248,Andrés Aguilar,Carnicería,59891.36,-2.265127,-80.900983,13.9,16,Bronce,Sí,Pacífico,Sí,50,Santa Elena
8249,Carlos Sánchez,Restaurante,81993.25,-2.266183,-78.107177,14.7,32,Silver,No,N/A,Sí,60,Macas
8250,Rosa Ramírez,Zapatería,60055.26,-1.206381,-78.62402,13.3,43,Silver,Sí,Diners Club,Sí,55,Ambato
8251,Óscar Pérez,Bazar,4290.82,-1.072268,-77.737674,5.4,6,Silver,Sí,Produbanco,Sí,72,Tena
8252,Carolina Guzmán,Bazar,69640.85,-2.896389,-79.041019,8.4,17,Gold,No,N/A,Sí,33,Cuenca
8253,Guillermo Molina,Electrónica,73129.72,-0.217435,-79.096086,15.9,14,Bronce,Sí,Banco Pichincha,Sí,68,Santo Domingo
8254,Patricia Pérez,Joyería,74114.08,-0.210825,-79.171073,7.3,41,Bronce,No,N/A,No,65,Santo Domingo
8255,Ramón Ortega,Hotel,26363.25,-0.182686,-78.577565,10.1,3,Gold,Sí,American Express,Sí,65,Quito
8256,Daniela Carrillo,Óptica,22626.74,-1.075325,-79.470841,12.4,18,Bronce,No,N/A,No,72,Quevedo
8257,Jorge Ramírez,Joyería,27182.95,-1.033785,-80.388907,17.8,35,Bronce,No,N/A,Sí,58,Portoviejo
8258,Cristian Espinoza,Papelería,57758.07,-2.15976,-79.916805,7.1,19,Bronce,No,N/A,Sí,29,Guayaquil
8259,Andrés Ramos,Peluquería,50562.03,-1.048023,-77.872766,19.6,7,Silver,No,N/A,No,44,Tena
8260,Fernando Pérez,Agencia de Viajes,96864.83,-1.069833,-79.393094,18.6,25,Bronce,Sí,Banco Guayaquil,Sí,54,Quevedo
8261,Elena Ramos,Papelería,16601.49,-4.111717,-78.953345,15.4,33,Silver,No,N/A,Sí,52,Zamora
8262,Isabel Ramos,Consultorio Médico,71457.19,-4.135255,-78.885857,9.8,35,Silver,Sí,Visa,Sí,61,Zamora
8263,Víctor Ponce,Peluquería,32725.16,-1.632358,-78.660289,6.6,11,Silver,No,N/A,No,57,Riobamba
8264,Lucía Cárdenas,Electrónica,91579.06,-1.454942,-78.020497,11.9,35,Silver,Sí,American Express,No,18,Puyo
8265,Ana Herrera,Joyería,16850.96,-4.051034,-79.25742,7.8,17,Silver,No,N/A,No,38,Loja
8266,Luis Muñoz,Librería,373.88,0.994026,-79.579193,19.2,31,Gold,Sí,Mastercard,Sí,45,Esmeraldas
8267,Diego Mora,Taller Mecánico,17182.71,0.388932,-78.058928,8.4,43,Gold,No,N/A,Sí,61,Ibarra
8268,Cristian Romero,Joyería,30045.23,-2.249593,-79.856455,14.0,46,Bronce,Sí,Banco Guayaquil,No,61,Guayaquil
8269,Eduardo Cabrera,Tienda de Ropa,50860.48,1.001267,-79.668941,12.3,21,Gold,No,N/A,Sí,58,Esmeraldas
8270,Héctor Ramírez,Gimnasio,27329.9,-2.216844,-79.901774,4.2,31,Silver,No,N/A,Sí,36,Guayaquil
8271,Carmen Molina,Papelería,96094.43,0.2733,-78.12275,2.9,7,Bronce,Sí,Diners Club,No,69,Ibarra
