ID,Usuario,Tipo de Negocio,Cantidad de Dinero (USD),Latitud,Longitud,Tiempo Aquí (meses),Quejas por Semana,Nivel de Deuda,Tiene Tarjeta,Tipo de Tarjeta,Miembro Abandono,Edad del Negocio (meses),Edad del Usuario
9041,Ramón Cruz,Taller Mecánico,2035.36,-2.224434,-79.460055,13,3,Bronce,Sí,Pacífico,No,59,36
9042,Fernanda Flores,Supermercado,11987.74,-2.414136,-76.574276,11,1,Silver,No,N/A,Sí,67,98
9043,Fernanda Fuentes,Veterinaria,844.06,0.035345,-79.00358,6,1,Bronce,Sí,American Express,Sí,83,36
9044,Felipe Martínez,Gimnasio,1523.6,0.220452,-77.889017,8,2,Bronce,Sí,Produbanco,Sí,103,27
9045,Claudia Aguilar,Agencia de Viajes,6022.79,-1.965065,-79.121073,8,5,Gold,Sí,Mastercard,No,41,35
9046,Fernanda Andrade,Supermercado,760.84,-3.509555,-77.822156,10,3,Bronce,No,N/A,No,37,46
9047,Claudia Andrade,Frutería,5009.15,-0.23482,-78.951834,11,1,Bronce,Sí,Visa,No,24,41
9048,Lucía Naranjo,Librería,10615.73,0.476561,-76.97297,1,0,Gold,No,N/A,Sí,24,19
9049,Guillermo Delgado,Floristería,531.77,-2.778234,-76.323416,9,1,Bronce,Sí,American Express,Sí,28,36
9050,Rosa Ponce,Agencia de Viajes,3642.85,-3.979519,-80.711077,8,0,Silver,No,N/A,No,45,33
9051,Iván Lara,Bazar,1852.2,-0.414956,-80.731219,13,1,Bronce,Sí,Mastercard,No,20,28
9052,Miguel Medina,Peluquería,4089.82,0.21427,-80.676062,4,2,Bronce,Sí,Diners Club,No,12,41
9053,Susana Reyes,Librería,2518.46,-1.408763,-80.740196,14,0,Silver,Sí,Produbanco,No,40,35
9054,Jorge Ramos,Zapatería,1254.07,-1.888699,-80.165395,14,1,Gold,Sí,Banco Pichincha,No,32,53
9055,Valentina Álvarez,Óptica,32826.12,-0.84769,-78.510477,4,0,Bronce,No,N/A,No,86,43
9056,Ana Álvarez,Gimnasio,5450.95,0.85225,-78.845572,19,1,Silver,No,N/A,Sí,134,34
9057,Sofía Medina,Librería,1082.6,-4.061058,-76.151091,14,0,Silver,Sí,Banco Guayaquil,No,208,82
9058,Miguel Jiménez,Tienda de Ropa,3427.05,-0.142912,-76.562227,16,2,Bronce,Sí,Banco Pichincha,Sí,135,43
9059,Alicia Mora,Librería,8185.78,0.312869,-79.113853,14,3,Bronce,Sí,Diners Club,No,5,22
9060,Luis González,Floristería,2139.48,-1.912743,-79.968631,1,0,Silver,Sí,Mastercard,No,71,40
9061,Diana Álvarez,Óptica,8428.36,0.496427,-77.059227,13,2,Bronce,Sí,American Express,No,17,21
9062,Silvia Aguilar,Bazar,4164.65,-3.762827,-76.849131,19,2,Silver,No,N/A,No,33,35
9063,María Álvarez,Carnicería,27583.47,-0.466423,-78.015892,12,3,Bronce,Sí,Pacífico,No,22,36
9064,Patricia Álvarez,Zapatería,8968.9,-4.157288,-76.587259,19,2,Bronce,Sí,Banco Pichincha,No,30,19
9065,Teresa Cabrera,Floristería,1416.09,-4.703641,-79.22191,1,1,Gold,Sí,Banco Pichincha,No,81,29
9066,Iván Lara,Taller Mecánico,20315.48,-4.666521,-75.944988,20,2,Gold,Sí,Mastercard,No,17,32
9067,Lorena Reyes,Zapatería,6171.06,1.417503,-80.400483,7,5,Bronce,Sí,Mastercard,No,76,44
9068,Mónica Cárdenas,Floristería,1151.39,-4.250637,-77.429098,9,1,Gold,Sí,Produbanco,Sí,191,18
9069,Guillermo Vargas,Carnicería,4576.04,-0.497634,-80.19491,2,3,Bronce,No,N/A,Sí,37,33
9070,Teresa Naranjo,Cafetería,1892.73,-0.854558,-78.841423,17,1,Bronce,Sí,Visa,No,4,37
9071,Andrés Álvarez,Librería,2145.29,0.244938,-78.626548,1,2,Silver,No,N/A,No,29,38
9072,Natalia Álvarez,Hotel,14571.04,-3.88462,-79.855276,4,2,Bronce,No,N/A,No,23,45
9073,Héctor Vargas,Bazar,1007.18,-2.228249,-76.668519,9,1,Bronce,Sí,Produbanco,No,3,23
9074,Alejandro Villacís,Pescadería,2079.04,-0.069018,-79.893088,10,1,Gold,Sí,Visa,No,14,47
9075,Óscar Cabrera,Farmacia,3144.79,-2.661338,-78.588099,23,1,Bronce,No,N/A,No,157,23
9076,Natalia Herrera,Taller Mecánico,585.56,-3.180927,-77.608475,10,0,Bronce,Sí,Produbanco,No,107,33
9077,Jorge González,Panadería,536.23,0.432814,-78.407249,6,1,Bronce,No,N/A,No,77,43
9078,Isabel Ramos,Papelería,670.87,-1.283567,-80.948648,22,0,Silver,Sí,American Express,Sí,15,74
9079,María Guzmán,Floristería,2257.4,-4.164433,-79.97918,1,3,Silver,No,N/A,No,138,18
9080,Carlos Salazar,Cafetería,4950.12,-2.611567,-77.170865,11,2,Bronce,No,N/A,No,32,33
9081,Diana Andrade,Consultorio Médico,2599.62,1.152592,-77.401132,8,2,Bronce,Sí,Banco Guayaquil,Sí,82,34
9082,Óscar González,Cafetería,3501.12,-2.35197,-78.733918,10,4,Silver,Sí,Produbanco,No,35,45
9083,Valentina Muñoz,Agencia de Viajes,1550.12,-2.465804,-77.467403,10,2,Silver,No,N/A,No,58,31
9084,Lucía Cruz,Papelería,31680.08,-3.419868,-78.601102,5,2,Bronce,Sí,Diners Club,No,79,31
9085,Iván Cabrera,Bazar,7076.12,-1.34762,-78.444912,16,1,Bronce,Sí,Pacífico,No,24,29
9086,Daniela Vega,Panadería,1470.98,1.493219,-76.530693,3,1,Silver,No,N/A,No,27,28
9087,Carmen Castro,Restaurante,8636.35,1.116336,-78.353495,3,2,Silver,Sí,Banco Pichincha,No,14,24
9088,Paola Vargas,Ferretería,735.95,0.943779,-78.383131,13,2,Bronce,No,N/A,No,39,31
9089,Sofía Álvarez,Pescadería,26762.34,-2.090492,-80.232527,14,0,Silver,No,N/A,No,43,22
9090,Beatriz Cárdenas,Supermercado,3128.23,-1.662035,-78.448915,8,2,Gold,Sí,Pacífico,Sí,82,84
9091,Patricia Morales,Bazar,118628.59,-1.713911,-76.471091,7,1,Silver,No,N/A,No,17,87
9092,Carmen Ramos,Tienda de Ropa,244.58,-4.2708,-78.751853,3,2,Bronce,Sí,Diners Club,Sí,22,37
9093,Julio Ortega,Joyería,4101.97,-4.563124,-77.151251,12,0,Bronce,Sí,Pacífico,No,62,70
9094,Marco Cárdenas,Peluquería,6728.78,-3.061994,-78.865121,8,1,Bronce,Sí,Visa,No,32,28
9095,Sofía Rivera,Frutería,6109.08,-0.998975,-79.224124,13,4,Gold,No,N/A,No,20,39
9096,Mauricio Ramírez,Consultorio Médico,2229.57,-0.703217,-75.69251,10,2,Silver,No,N/A,No,51,22
9097,Teresa Cruz,Consultorio Médico,11673.24,-3.221426,-79.304583,12,5,Bronce,No,N/A,Sí,75,18
9098,Gabriela López,Zapatería,4996.14,-0.353403,-78.512169,10,5,Gold,No,N/A,No,37,29
9099,Iván Guerrero,Librería,1355.23,-2.700954,-78.458802,5,3,Bronce,Sí,Banco Guayaquil,No,14,41
9100,Julio Molina,Librería,3300.8,1.386088,-77.407967,3,1,Silver,Sí,Mastercard,No,76,38
9101,Pedro Lara,Restaurante,2778.45,-1.656263,-78.103049,5,0,Bronce,No,N/A,No,64,73
9102,María Guzmán,Joyería,1619.45,-2.439758,-79.789534,25,2,Bronce,Sí,Produbanco,No,11,26
9103,Fernanda Ramírez,Electrónica,2321.84,-4.617503,-79.306771,12,1,Gold,No,N/A,No,3,36
9104,Silvia Mendoza,Panadería,639.43,-2.83763,-76.450254,14,1,Bronce,Sí,Mastercard,No,28,38
9105,Lucía Ramírez,Farmacia,2916.29,-4.162443,-80.810928,10,2,Gold,Sí,Banco Guayaquil,No,135,18
9106,Verónica Espinoza,Zapatería,6912.85,-3.411118,-78.844686,9,4,Bronce,Sí,Banco Guayaquil,No,60,41
9107,Rosa Espinoza,Taller Mecánico,665.66,-1.915279,-78.887071,4,1,Bronce,Sí,Diners Club,No,68,27
9108,Fernando Rivera,Peluquería,1094.94,-4.260793,-76.042822,15,4,Silver,No,N/A,No,66,43
9109,Verónica Ponce,Taller Mecánico,6943.9,-3.808405,-76.687407,11,2,Silver,No,N/A,No,61,42
9110,Claudia Morales,Frutería,4706.91,0.493371,-75.59091,14,0,Bronce,No,N/A,No,210,29
9111,Óscar Molina,Taller Mecánico,4237.28,-1.216089,-76.33423,20,1,Silver,No,N/A,No,62,18
9112,Patricia Lara,Joyería,20168.6,-4.295746,-77.370445,13,1,Bronce,No,N/A,No,62,31
9113,Fernanda Aguilar,Tienda de Ropa,493.04,-4.491647,-79.870773,4,1,Silver,Sí,American Express,No,38,22
9114,Carmen Aguilar,Peluquería,1290.61,-3.56436,-78.777356,24,3,Bronce,Sí,Banco Pichincha,No,69,38
9115,Margarita Rivera,Joyería,2937.21,-0.555646,-77.355868,14,3,Bronce,No,N/A,No,40,46
9116,Mauricio Lara,Restaurante,1504.66,0.161602,-79.35531,8,0,Bronce,Sí,American Express,No,70,91
9117,Ramón Carrillo,Frutería,8240.07,0.958279,-79.644642,22,3,Bronce,Sí,Banco Guayaquil,No,18,18
9118,Víctor Reyes,Carnicería,5617.61,-3.821414,-79.635796,8,2,Bronce,Sí,Produbanco,Sí,55,38
9119,Mauricio Flores,Librería,2069.27,-4.185157,-79.08516,6,1,Silver,Sí,Banco Pichincha,No,103,51
9120,Cristian Molina,Zapatería,2232.91,1.380827,-77.102908,21,2,Bronce,Sí,Banco Pichincha,Sí,20,27
9121,Jorge Salazar,Frutería,61773.85,-0.395642,-78.958073,17,0,Bronce,Sí,Mastercard,No,45,32
9122,Mónica Lara,Cafetería,4840.55,-2.436547,-77.516721,6,0,Bronce,No,N/A,No,31,33
9123,Eduardo Jiménez,Peluquería,589.57,1.461911,-80.362756,18,1,Silver,No,N/A,No,140,45
9124,Paola García,Supermercado,6790.42,-1.142865,-79.855498,9,0,Bronce,Sí,Diners Club,No,23,32
9125,Patricia López,Joyería,3733.9,-3.190523,-79.114192,5,0,Silver,Sí,Diners Club,No,44,33
9126,Mauricio Martínez,Pescadería,918.25,0.491477,-77.447515,13,1,Bronce,Sí,American Express,Sí,14,35
9127,Felipe Mora,Papelería,2051.4,-1.361221,-78.065728,7,2,Bronce,Sí,Visa,No,74,45
9128,Mauricio Flores,Zapatería,1022.08,-4.082603,-76.932608,10,1,Silver,No,N/A,No,9,47
9129,Marco Pérez,Restaurante,490.46,-0.61352,-79.176593,2,1,Bronce,Sí,Produbanco,No,11,46
9130,Verónica Cruz,Joyería,106.38,-0.433459,-80.896496,13,1,Bronce,Sí,American Express,No,9,29
9131,Silvia Ponce,Tienda de Ropa,1825.56,0.573462,-80.392791,7,2,Bronce,No,N/A,No,5,45
9132,Juan Rodríguez,Ferretería,705.4,0.105894,-79.867098,13,1,Silver,Sí,Banco Pichincha,No,65,32
9133,Héctor Lara,Panadería,489.03,-1.704718,-79.06427,6,0,Bronce,Sí,American Express,Sí,21,34
9134,Guillermo Torres,Farmacia,8146.2,-1.045689,-76.389718,22,1,Gold,Sí,American Express,Sí,54,26
9135,Daniela Morales,Cafetería,513.74,-1.935904,-79.79337,15,1,Silver,Sí,Produbanco,Sí,11,31
9136,Paola Ponce,Peluquería,1992.99,-4.244207,-77.339199,11,0,Bronce,Sí,Produbanco,No,29,25
9137,Carmen Romero,Restaurante,16959.81,0.068828,-78.821029,4,0,Silver,No,N/A,Sí,8,34
9138,Rodrigo Delgado,Librería,2064.33,-1.754648,-77.440459,7,3,Bronce,Sí,Mastercard,No,88,29
9139,Iván Mora,Supermercado,910.46,-3.205951,-75.771632,9,2,Bronce,No,N/A,Sí,20,47
9140,Teresa Herrera,Pescadería,2561.49,-3.68062,-77.582409,9,0,Gold,Sí,Pacífico,Sí,64,39
9141,Mónica Carrillo,Joyería,3010.05,-0.751779,-77.216533,7,1,Bronce,Sí,Banco Guayaquil,No,61,31
9142,Ramón González,Electrónica,2724.65,0.900647,-80.213142,3,1,Bronce,Sí,Pacífico,Sí,2,89
9143,Diego Martínez,Peluquería,1495.65,-1.493927,-77.471102,29,1,Bronce,No,N/A,No,76,22
9144,Carmen Jiménez,Bazar,7603.09,0.1395,-80.51864,12,2,Bronce,Sí,Mastercard,No,60,40
9145,Andrea Mendoza,Papelería,20884.48,-3.220609,-77.121221,8,1,Bronce,No,N/A,Sí,29,36
9146,Beatriz Flores,Veterinaria,885.23,-3.729156,-75.717002,3,2,Bronce,Sí,Pacífico,No,19,88
9147,Teresa Muñoz,Panadería,1613.51,-0.280248,-75.599935,1,3,Silver,No,N/A,No,69,28
9148,Guillermo Rodríguez,Agencia de Viajes,943.18,-0.26399,-75.774126,10,1,Bronce,Sí,Produbanco,No,15,42
9149,Margarita Morales,Hotel,7656.13,0.608871,-79.451129,5,1,Silver,No,N/A,No,145,25
9150,Guillermo Naranjo,Electrónica,1647.71,-2.896908,-77.530782,6,4,Bronce,Sí,Produbanco,No,24,26
9151,Víctor Castro,Papelería,2298.78,-4.124773,-76.652266,11,1,Silver,Sí,Diners Club,No,15,28
9152,Jorge Álvarez,Agencia de Viajes,1150.34,0.763462,-77.295225,6,2,Silver,No,N/A,Sí,19,43
9153,Ricardo Ponce,Óptica,2328.15,0.216979,-78.17201,3,0,Bronce,Sí,Banco Pichincha,No,178,31
9154,Gabriela Castro,Ferretería,832.12,-4.880659,-77.716807,10,1,Silver,No,N/A,Sí,66,31
9155,Diego Flores,Joyería,29083.34,-0.66057,-76.059446,4,1,Silver,No,N/A,No,6,43
9156,Ramón Vega,Librería,330.98,0.226837,-76.885984,5,1,Bronce,Sí,Mastercard,Sí,62,55
9157,Ramón Andrade,Peluquería,8216.76,-2.707197,-76.649279,7,3,Bronce,Sí,Diners Club,No,113,52
9158,Silvia Villacís,Agencia de Viajes,939.18,0.150872,-76.54356,5,2,Bronce,Sí,Diners Club,Sí,94,25
9159,Valentina García,Consultorio Médico,4042.28,-0.030581,-79.825662,14,2,Bronce,Sí,American Express,No,1,56
9160,Verónica Suárez,Floristería,1578.18,-0.734294,-79.257651,29,2,Bronce,Sí,Banco Pichincha,Sí,86,39
9161,Ramón Medina,Papelería,4183.87,0.748816,-79.063337,19,1,Bronce,Sí,Pacífico,No,234,44
9162,Roberto Torres,Librería,12389.36,0.49206,-79.916332,14,1,Silver,Sí,Pacífico,Sí,66,31
9163,Natalia Romero,Farmacia,1534.05,-0.448108,-75.94698,1,1,Gold,Sí,Pacífico,Sí,52,24
9164,Óscar Mendoza,Tienda de Ropa,4078.14,-4.248816,-78.277346,10,1,Silver,No,N/A,No,5,90
9165,Héctor Muñoz,Farmacia,3312.25,-3.298175,-78.174897,4,2,Silver,Sí,Banco Pichincha,Sí,41,42
9166,Ana Espinoza,Zapatería,674.85,-3.84701,-79.776829,6,1,Bronce,Sí,Pacífico,No,6,18
9167,Juan Fuentes,Panadería,2165.18,-1.880327,-77.378928,16,1,Silver,No,N/A,Sí,7,24
9168,Alejandro Villacís,Electrónica,2344.82,-2.618797,-79.512502,9,0,Bronce,Sí,Visa,Sí,85,52
9169,Víctor Ramírez,Pescadería,5141.11,-2.519735,-79.187189,4,2,Bronce,No,N/A,No,65,35
9170,Óscar Rivera,Peluquería,1678.77,-4.706117,-80.395604,7,1,Silver,Sí,Banco Pichincha,No,50,72
9171,Alejandro Martínez,Supermercado,4355.61,-3.540187,-78.292451,18,2,Silver,No,N/A,Sí,175,51
9172,Carlos Aguilar,Supermercado,1741.28,-2.87235,-77.123656,17,2,Silver,No,N/A,No,40,41
9173,Lucía Muñoz,Supermercado,2079.67,-2.51496,-76.213079,15,1,Gold,Sí,Pacífico,No,50,33
9174,Ricardo Játiva,Gimnasio,30955.88,-1.295043,-79.717618,8,1,Silver,Sí,Pacífico,No,82,34
9175,Roberto Espinoza,Óptica,601.05,-2.226336,-80.386166,14,1,Silver,No,N/A,Sí,17,40
9176,Susana Naranjo,Panadería,12249.77,0.044222,-76.477142,7,1,Bronce,No,N/A,Sí,78,29
9177,Beatriz González,Electrónica,4073.69,-1.452708,-78.830741,15,3,Silver,Sí,Mastercard,No,70,30
9178,Julio Naranjo,Frutería,1944.14,-2.789113,-76.005396,20,0,Silver,No,N/A,Sí,46,45
9179,Beatriz Ortega,Gimnasio,857.38,-0.854961,-76.755558,17,0,Bronce,Sí,Banco Guayaquil,Sí,72,47
9180,Elena Ortega,Pescadería,1737.55,0.202594,-77.634691,8,1,Silver,Sí,Visa,No,101,50
9181,Mónica Suárez,Peluquería,15967.22,-4.510913,-80.154468,7,2,Bronce,Sí,American Express,Sí,41,42
9182,Fernando Vega,Pescadería,13088.21,-4.448054,-79.707417,14,1,Gold,Sí,Diners Club,No,158,36
9183,Miguel Torres,Ferretería,5707.12,-3.753551,-79.217237,5,3,Gold,Sí,Banco Guayaquil,Sí,1,44
9184,Gabriela Herrera,Floristería,5103.39,-0.109388,-80.545101,6,3,Gold,Sí,Produbanco,Sí,2,47
9185,Lucía Flores,Panadería,17550.89,-1.288463,-78.965629,10,3,Bronce,Sí,Banco Guayaquil,Sí,35,38
9186,Beatriz Fuentes,Restaurante,16729.34,-2.830412,-77.579021,16,1,Silver,Sí,Produbanco,No,71,50
9187,Felipe Sánchez,Pescadería,2385.58,-4.075347,-77.141675,18,0,Silver,No,N/A,No,16,28
9188,Rodrigo Ramos,Taller Mecánico,42802.94,-0.456428,-76.802569,12,1,Gold,Sí,Diners Club,No,47,38
9189,Lucía Mendoza,Gimnasio,1467.98,-3.370691,-80.498381,13,3,Gold,No,N/A,Sí,45,33
9190,Julio Salazar,Ferretería,3970.63,-4.456018,-80.843865,8,0,Bronce,Sí,Diners Club,No,24,30
9191,Beatriz Ponce,Óptica,7876.71,1.228971,-76.539989,5,1,Gold,No,N/A,No,208,37
9192,Felipe Morales,Panadería,1750.74,0.85057,-78.329407,6,1,Bronce,Sí,Produbanco,No,99,33
9193,Guillermo Mendoza,Bazar,1654.0,-0.484093,-75.806558,8,3,Bronce,No,N/A,No,33,80
9194,Ana Cabrera,Panadería,6802.75,-1.719355,-75.628916,11,2,Gold,Sí,American Express,Sí,78,28
9195,Mauricio Andrade,Cafetería,10914.64,-0.788544,-75.9874,23,1,Bronce,Sí,Pacífico,No,15,91
9196,Gabriela Álvarez,Joyería,14080.62,-0.344896,-75.957749,13,3,Silver,Sí,Visa,Sí,9,51
9197,Ana Cabrera,Librería,470.21,1.304733,-76.864707,5,0,Bronce,Sí,Pacífico,No,105,31
9198,Diana Naranjo,Carnicería,3911.43,-3.042076,-75.510379,5,0,Bronce,No,N/A,No,27,22
9199,Héctor Castro,Farmacia,2201.79,-2.429759,-79.414525,4,1,Silver,Sí,Diners Club,No,21,46
9200,Pablo Játiva,Supermercado,29795.47,-2.240947,-80.207135,12,1,Silver,Sí,Produbanco,No,20,18
9201,Marco López,Taller Mecánico,957.73,-3.621826,-80.150957,7,3,Bronce,Sí,Produbanco,Sí,77,47
9202,Mónica Lara,Electrónica,2984.33,-2.387707,-80.716086,7,0,Bronce,No,N/A,No,10,27
9203,Patricia Sánchez,Librería,5402.92,-3.050069,-77.537778,8,1,Bronce,Sí,Produbanco,Sí,230,30
9204,Carlos Aguilar,Óptica,6528.68,-1.116352,-78.30326,12,3,Bronce,Sí,Banco Guayaquil,No,12,76
9205,Fernando Medina,Gimnasio,1162.8,-1.360644,-79.988725,22,2,Bronce,No,N/A,Sí,74,40
9206,Daniela Ramírez,Joyería,846.2,0.730911,-77.349694,9,2,Bronce,Sí,Pacífico,Sí,55,39
9207,Susana Cruz,Ferretería,5252.19,-0.159967,-76.560094,9,0,Bronce,No,N/A,No,90,29
9208,Carlos Ponce,Farmacia,40460.85,-3.339383,-78.126391,12,1,Silver,No,N/A,Sí,16,34
9209,Roberto Cabrera,Panadería,11581.76,-2.132167,-77.68005,19,4,Bronce,No,N/A,No,113,41
9210,Mónica Ponce,Tienda de Ropa,2283.25,0.315111,-76.535313,13,0,Bronce,Sí,Banco Pichincha,Sí,6,35
9211,Óscar Ramos,Óptica,3295.97,-1.944575,-76.146898,6,3,Silver,No,N/A,No,7,42
9212,Mónica Medina,Hotel,1756.2,-2.287838,-80.538271,10,2,Bronce,Sí,Banco Guayaquil,No,183,29
9213,Diana Suárez,Óptica,1088.9,-1.217504,-76.781662,12,3,Bronce,Sí,Banco Pichincha,Sí,100,30
9214,Verónica Cabrera,Farmacia,11653.4,-3.307049,-80.212275,7,2,Bronce,No,N/A,No,23,37
9215,Fernando Vargas,Electrónica,18911.14,-3.993389,-80.133629,7,3,Gold,Sí,Visa,No,24,74
9216,Juan Álvarez,Cafetería,2393.23,-2.319725,-77.549793,1,0,Bronce,Sí,Mastercard,Sí,5,43
9217,Miguel Salazar,Farmacia,1892.45,-4.290558,-80.102528,11,1,Bronce,Sí,Banco Guayaquil,No,203,36
9218,Alicia Morales,Joyería,1034.54,-0.722524,-80.153083,10,1,Bronce,No,N/A,No,97,27
9219,Julio Pérez,Papelería,2213.18,-2.289057,-77.563037,5,1,Gold,No,N/A,No,226,35
9220,Rosa Romero,Carnicería,22656.68,1.308712,-75.932577,12,3,Silver,Sí,American Express,No,98,39
9221,Patricia Pérez,Farmacia,1434.86,-1.593562,-77.817988,14,0,Silver,No,N/A,No,146,32
9222,Iván Lara,Cafetería,20227.61,-3.199845,-80.727689,9,1,Bronce,No,N/A,Sí,12,23
9223,Isabel Romero,Taller Mecánico,4800.19,1.480086,-76.548382,16,5,Bronce,Sí,Pacífico,No,68,44
9224,María Salazar,Óptica,2585.88,-3.941644,-76.651264,9,2,Silver,Sí,Mastercard,Sí,151,30
9225,Rosa Salazar,Carnicería,413.21,-2.381508,-77.583085,3,4,Silver,No,N/A,No,51,32
9226,Alejandro Cárdenas,Peluquería,1289.07,-2.013389,-76.916175,9,1,Gold,Sí,Visa,No,43,37
9227,Carolina Cruz,Zapatería,1644.0,0.524729,-77.473685,10,0,Bronce,No,N/A,No,18,49
9228,Susana Aguilar,Papelería,7543.14,-3.81297,-76.270755,15,2,Bronce,Sí,Produbanco,No,24,34
9229,Alicia Morales,Tienda de Ropa,4631.52,-3.010605,-77.327819,23,0,Silver,No,N/A,No,36,98
9230,Héctor García,Ferretería,1479.18,-0.31363,-77.702977,4,3,Silver,No,N/A,No,53,40
9231,María Ortega,Panadería,1021.92,-1.050988,-75.54544,7,2,Bronce,No,N/A,Sí,13,61
9232,Natalia Rivera,Óptica,449.13,-1.415403,-77.690051,8,2,Bronce,No,N/A,No,5,72
9233,Carlos Pérez,Agencia de Viajes,5343.61,-3.80333,-76.555358,2,0,Bronce,Sí,Banco Pichincha,No,34,30
9234,Elena Játiva,Electrónica,2321.68,-1.700301,-78.61024,25,2,Bronce,No,N/A,Sí,240,31
9235,Pedro Torres,Carnicería,1309.63,-3.366121,-78.290227,12,0,Silver,Sí,Diners Club,No,240,95
9236,Julio González,Ferretería,954.7,-0.289924,-80.910509,18,3,Bronce,No,N/A,Sí,42,42
9237,Daniela Pérez,Peluquería,10902.48,-3.192848,-78.384907,12,2,Silver,No,N/A,No,9,48
9238,Iván Castro,Pescadería,6155.85,-3.1442,-79.220399,10,1,Bronce,Sí,Mastercard,Sí,59,33
9239,Beatriz Romero,Agencia de Viajes,787.57,-1.569812,-77.377949,8,1,Silver,No,N/A,Sí,10,44
9240,Mónica Molina,Gimnasio,3297.35,-2.968073,-80.073777,15,0,Bronce,Sí,Visa,Sí,74,99
9241,Iván Játiva,Zapatería,623.4,0.496651,-75.853815,7,1,Silver,No,N/A,No,1,40
9242,Mónica Martínez,Hotel,2076.43,-2.246243,-76.828753,7,2,Bronce,Sí,Pacífico,No,73,28
9243,Silvia Suárez,Peluquería,243.41,-2.229489,-80.634704,11,1,Gold,Sí,Pacífico,No,33,42
9244,Luis Rivera,Frutería,3794.3,-0.299358,-77.071659,7,3,Bronce,No,N/A,Sí,60,45
9245,Lorena Suárez,Librería,4512.52,-1.444221,-77.222728,7,3,Bronce,Sí,Diners Club,No,11,44
9246,Rosa Villacís,Pescadería,1395.73,0.957985,-76.590561,24,3,Gold,Sí,American Express,No,8,21
9247,Valentina Torres,Zapatería,2759.61,-0.355391,-79.745116,13,2,Bronce,No,N/A,Sí,211,39
9248,Margarita Cabrera,Óptica,3940.75,-0.072873,-78.609462,1,2,Silver,No,N/A,No,112,18
9249,Enrique Rodríguez,Zapatería,40351.2,-3.297512,-80.173922,16,4,Silver,No,N/A,No,26,31
9250,Isabel Mora,Hotel,7796.29,0.316704,-75.780888,10,1,Silver,Sí,Banco Guayaquil,No,116,33
9251,Silvia Guzmán,Agencia de Viajes,31504.36,0.249801,-76.739765,10,1,Bronce,No,N/A,Sí,51,81
9252,Héctor Játiva,Gimnasio,45952.24,1.276666,-79.732033,14,2,Silver,No,N/A,No,43,31
9253,Eduardo Mendoza,Librería,120.53,1.21013,-77.239378,14,1,Silver,Sí,Visa,Sí,51,33
9254,Diana Naranjo,Peluquería,2542.39,0.920179,-76.827649,4,2,Silver,No,N/A,No,19,31
9255,Felipe Lara,Hotel,609.78,-3.860092,-80.44096,9,0,Bronce,Sí,Banco Pichincha,No,29,38
9256,Ramón Mora,Consultorio Médico,1056.64,-4.231314,-79.511915,6,3,Silver,Sí,Banco Guayaquil,No,54,56
9257,Andrés Ramírez,Agencia de Viajes,1725.22,-4.352003,-80.109921,13,3,Bronce,Sí,Produbanco,No,98,32
9258,Rosa Naranjo,Pescadería,4701.51,1.457386,-78.357375,7,2,Bronce,No,N/A,No,35,30
9259,Alejandro Reyes,Consultorio Médico,763.5,-0.214977,-77.895939,14,1,Bronce,Sí,American Express,Sí,35,35
9260,Andrés Rodríguez,Veterinaria,5057.37,-0.572117,-76.870223,6,3,Gold,Sí,Pacífico,No,96,30
9261,Fernanda Cárdenas,Joyería,3877.16,1.026084,-78.607226,2,0,Bronce,No,N/A,No,59,46
9262,Isabel Morales,Librería,2506.22,0.419639,-77.194218,18,1,Bronce,Sí,Banco Guayaquil,No,138,86
9263,Carmen Flores,Tienda de Ropa,2062.01,-3.884464,-79.22213,10,0,Bronce,No,N/A,No,34,29
9264,Diego Ramírez,Hotel,11209.33,0.795421,-77.186383,11,0,Bronce,No,N/A,No,60,47
9265,Luis Mendoza,Restaurante,26989.19,-4.099897,-80.814668,5,2,Silver,Sí,Diners Club,No,56,26
9266,Teresa Mendoza,Electrónica,2132.28,-4.276078,-76.924253,12,4,Bronce,Sí,Banco Pichincha,No,108,35
9267,Alicia Cabrera,Taller Mecánico,366.1,-3.50116,-78.655968,7,0,Silver,Sí,Banco Guayaquil,No,6,28
9268,Sebastián Salazar,Joyería,2852.8,-4.576118,-78.78166,12,0,Bronce,No,N/A,No,6,34
9269,Paola Ramos,Electrónica,1241.11,0.752836,-78.185782,5,1,Silver,Sí,Banco Pichincha,No,38,45
9270,Carlos López,Restaurante,5892.71,0.100492,-77.381791,7,0,Bronce,Sí,Banco Pichincha,Sí,39,38
9271,Jorge Guerrero,Gimnasio,27401.92,1.353644,-78.441796,7,2,Bronce,Sí,Banco Guayaquil,Sí,46,42
9272,Paola Muñoz,Consultorio Médico,2058.3,-4.564495,-77.435095,23,3,Bronce,Sí,Mastercard,No,31,18
9273,Daniela Guzmán,Óptica,6138.1,-0.369108,-76.715362,2,1,Bronce,Sí,American Express,No,22,29
9274,Enrique Romero,Electrónica,41288.81,-1.865945,-79.920111,10,0,Silver,Sí,American Express,No,82,47
9275,Mónica Delgado,Hotel,2397.76,-1.983558,-77.450376,11,1,Silver,Sí,Pacífico,Sí,139,30
9276,Cristian Cárdenas,Zapatería,674.16,1.402353,-79.269901,8,0,Silver,No,N/A,No,77,31
9277,Daniela González,Frutería,588.13,-2.476306,-79.377488,20,4,Silver,Sí,Banco Pichincha,No,42,34
